Journal,ID,Year,Keyword,Link,Status,manual.flag
BMC_Bioinformatics,21235786,2011,available,http://www.biolisi.unal.edu.co/web-servers/nclassgpositive/,-1,0
BMC_Bioinformatics,21418570,2011,available,http://fcsb.njau.edu.cn/microsyn/,-1,0
BMC_Bioinformatics,22024209,2011,available,http://www.pms.engr.uconn.edu/downloads/PMS5.zip,-1,0
BMC_Bioinformatics,21609501,2011,null,http://informatics.nenu.edu.cn/MimoPro,-1,0
BMC_Bioinformatics,22078224,2011,available,http://genomebioinfo.musc.edu/CDEP/,-1,0
BMC_Bioinformatics,22373238,2011,null,http://psba-trnh-plantidit.dnsalias.org,-1,0
BMC_Bioinformatics,22373260,2011,available,http://tardis.nibio.go.jp/netasa/srcpred,-1,0
BMC_Bioinformatics,22373355,2011,available,http://metagenomics.atc.tcs.com/HabiSign/,-1,0
BMC_Bioinformatics,22222089,2012,null,http://arabidopsis.cbi.edu.cn/,-1,0
BMC_Bioinformatics,16042800,2005,available,http://katahdin.cshl.org:9331/GO,-1,0
BMC_Bioinformatics,15963230,2005,available,http://pslip.bii.a-star.edu.sg/,-1,0
BMC_Bioinformatics,15773999,2005,null,http://kiwi.postech.ac.kr/raghava/lgepred/,-1,0
BMC_Bioinformatics,17254296,2006,null,http://bioinfo.ernet.in/virgen/virgen.html,-1,0
BMC_Bioinformatics,23259851,2012,null,https://insilicodb.org/app/,-1,0
BMC_Bioinformatics,22280360,2012,available,http://cubique.fungalgenomics.ca/enzymedb/index.html,-1,0
BMC_Bioinformatics,22800377,2012,null,https://www.bioinfo.uh.edu/Slim_Filter/,-1,0
BMC_Bioinformatics,22838505,2012,available,http://bioinformatics.monash.edu.au/downloads/,-1,0
BMC_Bioinformatics,NA,2012,null,http://10.1186/1471-2105-12-S8-S12,-1,0
BMC_Bioinformatics,22901092,2012,available,http://bioinfo.mc.vanderbilt.edu/DTome,-1,0
BMC_Bioinformatics,22574887,2012,available,http://www.genomics.csse.unimelb.edu.au/SparSNP,-1,0
BMC_Bioinformatics,22672646,2012,null,http://biomine.cs.helsinki.fi,-1,0
BMC_Bioinformatics,22574945,2012,available,http://gevads.cs.put.poznan.pl/preview/,-1,0
BMC_Bioinformatics,23981227,2013,available,http://bioinformatics.wistar.upenn.edu/NPEBseq,-1,0
BMC_Bioinformatics,24618344,2014,null,http://www.drug2gene.com,-1,0
BMC_Bioinformatics,23496817,2013,code,http://www.herbbol.org:8000/chloroplast,-1,0
BMC_Bioinformatics,24225062,2013,available,http://biopathway.org/CoMAGC,-1,0
BMC_Bioinformatics,24112406,2013,available,http://bio-cluster.iis.sinica.edu.tw/TMexpo,-1,0
BMC_Bioinformatics,16156896,2005,here,http://dulci.biostat.duke.edu/pathways,-1,0
BMC_Bioinformatics,16269077,2005,null,http://dbk.ch.umist.ac.uk/maxdBrowse,-1,0
BMC_Bioinformatics,16280084,2005,available,http://microarray.cu.genome.org,-1,0
BMC_Bioinformatics,16207377,2005,available,http://aspic.algo.disco.unimib.it/aspic-devel/,-1,0
BMC_Bioinformatics,24564496,2013,available,http://inspect.braembl.org.au/bi/inspect/rmani,-1,0
BMC_Bioinformatics,24267918,2013,available,http://websystem.csie.ncku.edu.tw/CTGR-Span.rar,-1,0
BMC_Bioinformatics,24564491,2014,download,http://blue-meduza.org/Eureka-DMA,-1,0
BMC_Bioinformatics,16608522,2006,null,http://phigs.org,-1,0
BMC_Bioinformatics,16613602,2006,null,http://bioinformatics.biol.rug.nl/websoftware/simage,-1,0
BMC_Bioinformatics,16623936,2006,null,http://bioinformatics.well.ox.ac.uk/project-igs.shtml,-1,0
BMC_Bioinformatics,16670029,2006,null,http://klab.med.wayne.edu/kspmm/,-1,0
BMC_Bioinformatics,16640788,2006,available,http://imgt.cines.fr/GeneInfo,-1,0
BMC_Bioinformatics,16643648,2006,software,http://www.sgel.humgen.soton.ac.uk/midas,-1,0
BMC_Bioinformatics,16643672,2006,available,http://genestamp.sinica.edu.tw/virus/index.htm.,-1,0
BMC_Bioinformatics,16904007,2006,null,http://peanutgenetics.tamu.edu/cmap,-1,0
BMC_Bioinformatics,16939640,2006,available,http://gen.csie.ncku.edu.tw/GeneLibrarian/,-1,0
BMC_Bioinformatics,16956394,2006,null,http://biosrv1.bmi.ac.cn/rdmas,-1,0
BMC_Bioinformatics,17445272,2007,publicity,http://cowpeagenomics.med.virginia.edu/CGKB/,-1,0
BMC_Bioinformatics,17217518,2006,available,http://mfgn.usm.edu/ebl/svm/,-1,0
BMC_Bioinformatics,17217525,2006,available,http://database.cs.wayne.edu/bioinformatics,-1,0
BMC_Bioinformatics,17254297,2006,null,http://jing.cz3.nus.edu.sg/cgi-bin/svmprot.cgi,-1,0
BMC_Bioinformatics,17137519,2006,available,http://prime.cbrc.jp/,-1,0
BMC_Bioinformatics,17187668,2006,available,http://adenine.biz.fh-weihenstephan.de/ir/,-1,0
BMC_Bioinformatics,17176458,2006,available,http://mapman.mpimp-golm.mpg.de/pageman/,-1,0
BMC_Bioinformatics,16460560,2006,null,http://paradox.harvard.edu/PDB-UF,-1,0
BMC_Bioinformatics,16423281,2006,available,http://www.abcc.ncifcrf.gov/wps/wps_index.php,-1,0
BMC_Bioinformatics,16426462,2006,available,http://202.38.78.189/downloads/svrimpute.html,-1,0
BMC_Genomics,14594458,2003,available,http://pak.cbi.pku.edu.cn/proteome/gca.php,-1,0
BMC_Genomics,17506900,2007,null,http://xbio.lifescience.ntu.edu.tw/pm/,-1,0
BMC_Genomics,18028535,2007,null,http://www.e-fungi.org.uk,-1,0
BMC_Genomics,15285787,2004,null,http://anz.anu.edu.au:8080/Fugu_rubripes/,-1,0
BMC_Genomics,15588328,2004,null,http://gold.tugraz.at,-1,0
BMC_Genomics,15610557,2004,code,http://genomics.rsmas.miami.edu/funnybase/super_craw4/,-1,0
BMC_Genomics,15579207,2004,null,http://cyrix.cgb.ki.se,-1,0
BMC_Genomics,15113402,2004,available,http://vessels.bwh.harvard.edu/software/papers/bmcg2004,-1,0
BMC_Genomics,19117520,2008,available,http://www.umr6026.univ-rennes1.fr/english/home/research/basic/software,-1,0
BMC_Genomics,18294402,2008,null,http://genebank.nibio.go.jp/qfbase/,-1,0
BMC_Genomics,18226200,2008,null,http://krill.cribi.unipd.it,-1,0
BMC_Genomics,18793422,2008,software,http://bioportal.cgb.indiana.edu/cgi-bin/BOV/index.cgi,-1,0
BMC_Genomics,18578888,2008,available,http://function.chgc.sh.cn/sj-proteome/index.htm,-1,0
BMC_Genomics,18315882,2008,available,http://leili-lab.cmb.usc.edu/yeastaging/projects/project-base/,-1,0
BMC_Genomics,18939968,2008,available,http://www.prosecutor.nl,-1,0
BMC_Genomics,18831775,2008,available,http://mcbc.usm.edu/BatchBlastExtractor/,-1,0
BMC_Genomics,18831776,2008,available,http://mcbc.usm.edu/iloop,-1,0
BMC_Genomics,19640306,2009,available,http://public-contigbrowser.sigenae.org:9090/Crassostrea_gigas/index.html,-1,0
BMC_Genomics,19695102,2009,available,http://mycompdb.bioinfo-portal.cdac.in/cgi-bin/est/index.cgi,-1,0
BMC_Genomics,21143814,2010,available,http://159.226.118.44/dbDEMC/index.html,-1,0
BMC_Genomics,19958497,2009,available,http://bioportal.kobic.re.kr/PDbase/,-1,0
BMC_Genomics,19958497,2009,available,http://bioportal.kobic.re.kr/PDbase/suppl.jsp,-1,0
BMC_Genomics,19958481,2009,available,http://sequenceome.kobic.kr/PutidaNET,-1,0
BMC_Genomics,19958483,2009,available,http://boat.cbi.pku.edu.cn,-1,0
BMC_Genomics,15676075,2005,null,http://cascad.niob.knaw.nl,-1,0
BMC_Genomics,24564223,2013,available,http://med.mmci.uni-saarland.de/,-1,0
BMC_Genomics,15723697,2005,null,http://tomcat.molgen.mpg.de:8080/das,-1,0
BMC_Genomics,15698474,2005,null,http://bioinfo.hku.hk/genochore.html,-1,0
BMC_Genomics,19958506,2009,code,http://www.asianbarcode.org,-1,0
BMC_Genomics,19203376,2009,null,http://mussel.cribi.unipd.it,-1,0
BMC_Genomics,19126223,2009,available,http://fourmidable.unil.ch,-1,0
BMC_Genomics,19607657,2009,available,http://err.bio.nyu.edu/cytoscape/bionetbuilder/,-1,0
BMC_Genomics,19604367,2009,available,http://gromo.msubiotech.ac.in/,-1,0
BMC_Genomics,19573234,2009,available,http://genome.purdue.edu/WebAGCoL/Hfly/WebFPC/,-1,0
BMC_Genomics,19594868,2009,null,http://bioinfo.ggc.org/bindn-rf/,-1,0
BMC_Genomics,19383159,2009,software,http://estpiper.cgb.indiana.edu/,-1,0
BMC_Genomics,19320995,2009,null,http://irfgc.irri.org/cgi-bin/gbrowse/IR64_deletion_mutants/,-1,0
BMC_Genomics,19930606,2009,available,http://mech.ctb.pku.edu.cn/CFT073/,-1,0
BMC_Genomics,21143804,2010,available,http://gerontome.kobic.re.kr,-1,0
BMC_Genomics,21143802,2010,null,http://omics.tmd.ac.jp/icod_pub_eng,-1,0
BMC_Genomics,21143805,2010,null,http://www.immunopred.org/bayesb/index.html,-1,0
BMC_Genomics,21129228,2010,download,http://avena.pw.usda.gov/wheatD/fpcbrowser.shtml,-1,0
BMC_Genomics,16626500,2006,null,http://gln.ibms.sinica.edu.tw/product/HMDEG/EST/index.php,-1,0
BMC_Genomics,20509895,2010,available,http://melonomics.upv.es/static/files/public/physical_map/,-1,0
BMC_Genomics,20459673,2010,available,http://mirna.jnu.ac.in/deep_sequencing/deep_sequencing.html,-1,0
BMC_Genomics,21047386,2010,null,http://bioinfo.ggc.org/mustab/,-1,0
BMC_Genomics,21266061,2011,null,http://avena.pw.usda.gov/wheatD/agsnp.shtml,-1,0
BMC_Genomics,21729256,2011,null,http://202.141.47.181/rasond/,-1,0
BMC_Genomics,21649883,2011,null,http://www.tissue-atlas.org,-1,0
BMC_Genomics,21453524,2011,null,http://biocompute.bmi.ac.cn/CelRNAi/,-1,0
BMC_Genomics,21569303,2011,null,http://ds-geneminer.molgen.mpg.de/,-1,0
BMC_Genomics,22369265,2011,available,http://metagenomics.atc.tcs.com/i-rDNA/,-1,0
BMC_Genomics,22369494,2011,available,http://www.uasis.tk,-1,0
BMC_Genomics,22369237,2011,available,http://metagenomics.atc.tcs.com/INDUS/,-1,0
BMC_Genomics,16638151,2006,available,http://ping.chip.org/genepinghtml,-1,0
BMC_Genomics,17173697,2006,available,http://ringdb.csie.ncu.edu.tw/ringdb/,-1,0
BMC_Genomics,17192189,2006,null,http://sigma.bccrc.ca,-1,0
BMC_Genomics,23231371,2012,tool,http://122.228.158.106/exomeassistant,-1,0
BMC_Genomics,22087761,2011,available,http://userwww.service.emory.edu/~tyu8/GLFD,-1,0
BMC_Genomics,22559164,2012,available,http://web.tongji.edu.cn/~zhanglab/GeSICA/,-1,0
BMC_Genomics,23134687,2012,null,http://me.lzu.edu.cn/yak,-1,0
BMC_Genomics,23336431,2013,null,http://cabindb.iasri.res.in/buffsatdb/,-1,0
BMC_Genomics,24564479,2013,available,http://motif.bmi.ohio-state.edu/QChIPat,-1,0
BMC_Genomics,23442184,2013,null,http://starchandsucrose,-1,0
BMC_Genomics,23819779,2013,available,http://bioinformatics.research.nicta.com.au/gwis,-1,0
BMC_Genomics,23339658,2013,null,http://bioinfo.mikrobio.med.uni-giessen.de/geco2lisdb,-1,0
BMC_Genomics,24007337,2013,null,http://www.graspdb.net,-1,0
BMC_Genomics,17233892,2007,available,http://edgedb.umassmed.edu,-1,0
BMC_Genomics,17107618,2006,available,http://bioinformatics.rcsi.ie/vntrfinder/,-1,0
BMC_Genomics,17038195,2006,null,http://expoldb.igib.res.in/expol,-1,0
BMC_Genomics,25707511,2015,available,http://mlg.hit.edu.cn/lncrna2function,-1,0
BMC_Genomics,17239255,2007,available,http://bioinfo.embl.it/SnpApplet/,-1,0
BMC_Syst_Biol,18034885,2007,available,http://www.CoryneCenter.de,-1,0
BMC_Syst_Biol,24564959,2013,null,http://140.116.235.124/~tliu/omacc,-1,0
BMC_Syst_Biol,18373871,2008,available,http://scsb.sjtu.edu.cn/statespace,-1,0
BMC_Syst_Biol,25134827,2014,null,http://keypathwayminer.mpi-inf.mpg.de,-1,0
BMC_Syst_Biol,24669835,2014,code,http://www.paola-vera-licona.net/Software/EARevEng/REACT.html,-1,0
BMC_Syst_Biol,20584338,2010,null,http://www.glycoconjugate.jp/functions/,-1,0
BMC_Syst_Biol,20522253,2010,tool,http://bioinfo.ggc.org/bindn+/,-1,0
BMC_Syst_Biol,20846398,2010,software,http://www.bioinf.cs.ipm.ir/softwares/cfa/CFA.rar,-1,0
BMC_Syst_Biol,22784567,2011,null,http://sysbio.kribb.re.kr/sigcs,-1,0
BMC_Syst_Biol,22784580,2011,available,http://cmbi.hsc.pku.edu.cn/mir2gene,-1,0
BMC_Syst_Biol,21235794,2011,null,http://flu.sdsc.edu,-1,0
BMC_Syst_Biol,21689482,2011,null,http://sysbio.zju.edu.cn/metadbsite,-1,0
BMC_Syst_Biol,22748168,2012,null,http://biomart.i-pharm.org/,-1,0
Genome_Biol,NA,2000,null,http://ljis.ucsd.edu/ljis2000_announce.html,-1,0
Genome_Biol,NA,2000,null,http://industry.ebi.ac.uk/gp2000/,-1,0
Genome_Biol,18613948,2008,available,http://morrislab.med.utoronto.ca/prototype,-1,0
Genome_Med,23890051,2013,available,http://compbio.sph.harvard.edu/hidelab/pathprint,-1,0
Nucleic_Acids_Res,15860774,2005,null,http:pseudogene.org,-1,0
Nucleic_Acids_Res,16141193,2005,available,http://telethon.bio.unipd.it/bioinfo/MOST,-1,0
Nucleic_Acids_Res,15716310,2005,available,http://cbcsrv.watson.ibm.com/HGT/,-1,0
Nucleic_Acids_Res,23066107,2013,available,http://bioinfo.mc.vanderbilt.edu/TSGene/,-1,0
Nucleic_Acids_Res,23175614,2013,publicly,http://cmbi.bjmu.edu.cn/lncrnadisease,-1,0
Nucleic_Acids_Res,23180795,2013,null,http://circadb.org,-1,0
Nucleic_Acids_Res,23203887,2013,null,http://zifdb.msi.umn.edu,-1,0
Nucleic_Acids_Res,23193278,2013,null,http://rgkbase.big.ac.cn/RGKbase/,-1,0
Nucleic_Acids_Res,22941663,2013,available,http://tingchenlab.cmb.usc.edu/sinbad/,-1,0
Nucleic_Acids_Res,23161675,2013,null,http://deepbase.sysu.edu.cn/chipbase/,-1,0
Nucleic_Acids_Res,23203989,2013,null,http//thebiogrid.org,-1,0
Nucleic_Acids_Res,23761449,2013,null,http://biolod.org/PosMed,-1,0
Nucleic_Acids_Res,17537810,2007,null,http//www.sysbiology.org/CodonO,-1,0
Nucleic_Acids_Res,23580552,2013,available,http://osslab.ex.ac.uk/tinker.aspx,-1,0
Nucleic_Acids_Res,16845009,2006,null,http://bioinformatics.biol.rug.nl/websoftware/bagel,-1,0
Nucleic_Acids_Res,24297255,2014,available,http://ipfam.org,-1,0
Nucleic_Acids_Res,24194601,2014,available,http://cmbi.bjmu.edu.cn/hmdd,-1,0
Nucleic_Acids_Res,24194601,2014,tool,http://202.38.126.151/hmdd/tools/hmdd2.html,-1,0
Nucleic_Acids_Res,24225320,2014,null,http:/www.rosaceae.org,-1,0
Nucleic_Acids_Res,24771340,2014,available,http://probes.pw.usda.gov/NetVenn,-1,0
Nucleic_Acids_Res,15608164,2005,null,http://alpha.protres.ru/trnadbase,-1,0
Nucleic_Acids_Res,24861615,2014,null,http://piqmie.semiqprot-emc.cloudlet.sara.nl,-1,0
Nucleic_Acids_Res,18448467,2008,available,http://massnet.kr,-1,0
Nucleic_Acids_Res,18448467,2008,null,http://sequenceome.kobic.re.kr/MassNet/,-1,0
Nucleic_Acids_Res,17090585,2007,null,http://www.xanthusbase.org,-1,0
Nucleic_Acids_Res,17135185,2007,null,http://bioportal.kobic.re.kr/SNPatETHNIC/,-1,0
Nucleic_Acids_Res,17108354,2007,null,http://www.diana.pcbi.upenn.edu/miRGen,-1,0
Nucleic_Acids_Res,25414353,2015,null,http://biotech.bmi.ac.cn/ehfpi,-1,0
Nucleic_Acids_Res,25429973,2015,null,http://www.oryzasnp.org/iric-portal/,-1,0
Nucleic_Acids_Res,25392424,2015,null,http://topdb.enzim.ttk.mta.hu,-1,0
Nucleic_Acids_Res,25414339,2015,null,http://bidd2.cse.nus.edu.sg/cfam,-1,0
Nucleic_Acids_Res,25313160,2015,available,http://toxico.nibio.go.jp/english/index.html,-1,0
Nucleic_Acids_Res,25378306,2015,null,http://lcgbase.big.ac.cn/plastid-LCGbase/,-1,0
Nucleic_Acids_Res,25378337,2015,null,http://mosas.sysu.edu.cn/utr,-1,0
Nucleic_Acids_Res,25399415,2015,null,http://ecoli.naist.jp/GB/,-1,0
Nucleic_Acids_Res,25399422,2015,publicly,http://www.lncrna2target.org,-1,0
Nucleic_Acids_Res,25324312,2015,null,http://61.152.91.49/EpilepsyGene,-1,0
Nucleic_Acids_Res,25332396,2015,null,http://bioinformatics.breastcancertissue,-1,0
Nucleic_Acids_Res,25274737,2015,null,http:/ricevarmap.ncpgr.cn,-1,0
Nucleic_Acids_Res,25977297,2015,null,http,-1,0
Nucleic_Acids_Res,25964301,2015,null,http://probes.pw.usda.gov/OrthoVenn,-1,0
Nucleic_Acids_Res,25990732,2015,available,http://mirlab.sysu.edu.cn/starscan/,-1,0
Nucleic_Acids_Res,25883154,2015,here,http://cellwhere-myology.rhcloud.com,-1,0
Nucleic_Acids_Res,17537812,2007,null,http://genepipe.ngc.sinica.edu.tw/primerz/,-1,0
Nucleic_Acids_Res,17553829,2007,null,http://sage.csb.yale.edu/sitefinder3d,-1,0
Nucleic_Acids_Res,17526516,2007,software,ftp://ftp.epd.unil.ch/pub/software/unix/madap,-1,0
Nucleic_Acids_Res,17526516,2007,null,http://www.isrec.isb-sib.ch/madap/,-1,0
Nucleic_Acids_Res,17545196,2007,null,http://www.gepis.org/,-1,0
Nucleic_Acids_Res,26450966,2015,available,http://bioinformatics.uni-konstanz.de/utils/ITxF/,-1,0
Nucleic_Acids_Res,26503244,2016,null,http://ccb1.bmi.ac.cn/srnatarbase/,-1,0
Nucleic_Acids_Res,26590255,2016,null,http://biocenter.sysu.edu.cn/deepBase/,-1,0
Nucleic_Acids_Res,26464443,2016,code,http://mirlab.sysu.edu.cn/rmbase/,-1,0
Nucleic_Acids_Res,26519468,2016,available,http://bioinfo.mc.vanderbilt.edu/ccmGDB,-1,0
Nucleic_Acids_Res,26527730,2016,available,http://ribosoft.fungalgenomics.ca/ribosoft/,-1,0
Nucleic_Acids_Res,16845072,2006,null,http://biomechanics.ecs.umass.edu/umms.html,-1,0
Nucleic_Acids_Res,16381964,2006,null,http://www.mitop.de,-1,0
Nucleic_Acids_Res,16381889,2006,null,http://uther.otago.ac.nz/Transterm.html,-1,0
Nucleic_Acids_Res,16381956,2006,available,http://gdds.pharm.kyoto-u.ac.jp:8081/glida,-1,0
Nucleic_Acids_Res,16381846,2006,available,http://gibk26.bse.kyutech.ac.jp/jouhou/Protherm/protherm.html,-1,0
Nucleic_Acids_Res,16381846,2006,null,http://gibk26.bse.kyutech.ac.jp/jouhou/pronit/pronit.html,-1,0
Nucleic_Acids_Res,16381848,2006,available,http://genome.ewha.ac.kr/ChimerDB/,-1,0
Nucleic_Acids_Res,16381830,2006,null,http://merna.lbl.gov,-1,0
Nucleic_Acids_Res,16381838,2006,null,http://psyche.uthct.edu/dbs/tmRDB/tmRDB.html,-1,0
Nucleic_Acids_Res,16381838,2006,null,http://psyche.uthct.edu/dbs/SRPDB/SRPDB.html,-1,0
Nucleic_Acids_Res,16381824,2006,null,http://tiprod.cbi.pku.edu.cn:8080/index.html,-1,0
Nucleic_Acids_Res,16381865,2006,null,http://cathwww.biochem.ucl.ac.uk:8080/Gene3D,-1,0
Nucleic_Acids_Res,16381856,2006,null,http://pfam.wustl.edu/,-1,0
Nucleic_Acids_Res,16381856,2006,null,http://pfam.cgb.ki.se/,-1,0
Nucleic_Acids_Res,16381869,2006,null,http:/salilab.org/modeller,-1,0
Nucleic_Acids_Res,16381971,2006,null,http://rapdb.lab.nig.ac.jp/,-1,0
Nucleic_Acids_Res,16381975,2006,null,http://soybeangenome.siu.edu,-1,0
Nucleic_Acids_Res,16381880,2006,null,http://gold.imbb.forth.gr/,-1,0
Nucleic_Acids_Res,16381881,2006,available,http://xbase.bham.ac.uk,-1,0
Nucleic_Acids_Res,16381884,2006,available,http://www.bi.uni-duesseldorf.de/~invhogen/invhogen.html,-1,0
Nucleic_Acids_Res,16381968,2006,available,http://mpss.udel.edu,-1,0
Nucleic_Acids_Res,16381887,2006,null,http://orthomcl.cbil.upenn.edu,-1,0
Nucleic_Acids_Res,16381888,2006,available,http://compbio.mcs.anl.gov/puma2,-1,0
Nucleic_Acids_Res,16381847,2006,available,http://refold.med.monash.edu.au,-1,0
Nucleic_Acids_Res,16381876,2006,download,http://www.gene.ucl.ac.uk/cgi-bin/nomenclature/searchgenes.pl,-1,0
Nucleic_Acids_Res,16381876,2006,download,http://www.gene.ucl.ac.uk/cgi-bin/nomenclature/gdlw.pl,-1,0
Nucleic_Acids_Res,16381900,2006,null,http://www.genprot.org,-1,0
Nucleic_Acids_Res,27084939,2016,available,http://ahsoka.u-strasbg.fr/rbscorenbench/,-1,0
Nucleic_Acids_Res,27131784,2016,null,http://biotech.bmi.ac.cn/icm/,-1,0
Nucleic_Acids_Res,27789693,2017,available,http://biotech.bmi.ac.cn/3dsnp/,-1,0
Nucleic_Acids_Res,27742820,2017,null,http://probes.pw.usda.gov/piece,-1,0
Nucleic_Acids_Res,16381891,2006,available,http://phytophthora.vbi.vt.edu/,-1,0
Nucleic_Acids_Res,16381913,2006,null,http://www.solgd.org,-1,0
Nucleic_Acids_Res,16381914,2006,null,http://sgce.cbse.uab.edu,-1,0
Nucleic_Acids_Res,16381855,2006,null,http://crick.mbu.iisc.ernet.in/~mulpssm,-1,0
Nucleic_Acids_Res,16381951,2006,null,http://nwsr.smith.man.ac.uk/pepseeker,-1,0
Nucleic_Acids_Res,16381982,2006,available,ftp://ftp.isrec.isb-sib.ch/pub/databases/htpselex/,-1,0
Nucleic_Acids_Res,16381982,2006,null,http://www.isrec.isb-sib.ch/htpselex,-1,0
Nucleic_Acids_Res,16381946,2006,null,http://bodymap.jp,-1,0
Nucleic_Acids_Res,16381924,2006,null,http://umbbd.ahc.umn.edu/,-1,0
Nucleic_Acids_Res,16381924,2006,null,http://umbbd.ahc.umn.edu/periodic/,-1,0
Nucleic_Acids_Res,16381924,2006,null,http://umbbd.ahc.umn.edu/predict/,-1,0
Nucleic_Acids_Res,16381949,2006,available,http://genex.hgu.mrc.ac.uk/Emage/database,-1,0
Nucleic_Acids_Res,16381882,2006,null,http://www-bio3d-igbmc.u-strasbg.fr/ICDS/,-1,0
Nucleic_Acids_Res,16381980,2006,null,http://www.epd.isb-sib.ch,-1,0
Nucleic_Acids_Res,16381984,2006,null,http://bioinformatics.med.ohio-state.edu/MPromDb,-1,0
Nucleic_Acids_Res,16510852,2006,available,http://genemerge.bioteam.net/SSClust.html,-1,0
Nucleic_Acids_Res,16844973,2006,available,http://bioinformatics.univ-reunion.fr/PBE/,-1,0
Nucleic_Acids_Res,16844974,2006,available,http://gibk26.bse.kyutech.ac.jp/jouhou/readout/,-1,0
Nucleic_Acids_Res,16844975,2006,null,http://10.188.1.15/3dss/,-1,0
Nucleic_Acids_Res,16844978,2006,null,http://crick.mbu.iisc.ernet.in/~CASCADE/CascadeBlast.html,-1,0
Nucleic_Acids_Res,16845090,2006,available,http://snpnavigator.net/,-1,0
Nucleic_Acids_Res,16845105,2006,available,http://path-a.cs.ualberta.ca,-1,0
Nucleic_Acids_Res,16844977,2006,null,http://hhrep.tuebingen.mpg.de,-1,0
Nucleic_Acids_Res,16845012,2006,available,http://wego2.genomics.org.cn,-1,0
Nucleic_Acids_Res,16845012,2006,null,http://wego.genomics.com.cn,-1,0
Nucleic_Acids_Res,16844993,2006,available,http://pre-s.protein.osaka-u.ac.jp/~prebi/,-1,0
Nucleic_Acids_Res,16845025,2006,null,http://biominer.cse.yzu.edu.tw/magiicpro,-1,0
Nucleic_Acids_Res,16845004,2006,available,http://www.bioinfo.tsinghua.edu.cn/~tigerchen/memo.html,-1,0
Nucleic_Acids_Res,16845007,2006,application,http://miracle.igib.res.in/dynavac/,-1,0
Nucleic_Acids_Res,16845010,2006,available,http://genealign.hccvs.hc.edu.tw,-1,0
Nucleic_Acids_Res,16845084,2006,available,http://www.mcb.mcgill.ca/~blanchem/FootPrinter3,-1,0
Nucleic_Acids_Res,16845015,2006,null,http://protemot.csie.ntu.edu.tw/step1.cgi,-1,0
Nucleic_Acids_Res,16845028,2006,null,http://meme.nbcr.net,-1,0
Nucleic_Acids_Res,16845018,2006,null,http://jing.cz3.nus.edu.sg/cgi-bin/prof/prof.cgi,-1,0
Nucleic_Acids_Res,16845022,2006,available,http://whipple.cs.vt.edu:8080/virgo,-1,0
Nucleic_Acids_Res,16845029,2006,null,http://hhsenser.tuebingen.mpg.de/,-1,0
Nucleic_Acids_Res,16845029,2006,null,http://hhpred.tuebingen.mpg.de/,-1,0
Nucleic_Acids_Res,16845030,2006,available,http://jafa.burnham.org,-1,0
Nucleic_Acids_Res,16845023,2006,available,http://www.jbirc.aist.go.jp/tact/,-1,0
Nucleic_Acids_Res,16845054,2006,null,http://polymerase.ucd.ie/pKa_Design,-1,0
Nucleic_Acids_Res,16845073,2006,available,http://biochip.nchu.edu.tw/crsd1/,-1,0
Nucleic_Acids_Res,16845045,2006,null,http://asgs.biolinfo.org,-1,0
Nucleic_Acids_Res,16845048,2006,available,http://cbit.snu.ac.kr/~ProMiR2/,-1,0
Nucleic_Acids_Res,16845097,2006,available,http://miracle.igib.res.in/quadfinder/,-1,0
Nucleic_Acids_Res,16845069,2006,null,http://stubb.rockefeller.edu/,-1,0
Nucleic_Acids_Res,16845071,2006,tool,http://www.beacon.unimi.it/modtools/,-1,0
Nucleic_Acids_Res,16845042,2006,null,http://pheps.orgchm.bas.bg/home.html,-1,0
Nucleic_Acids_Res,16845083,2006,null,http://aba.nbcr.net/,-1,0
Nucleic_Acids_Res,16845089,2006,available,http://fastsnp.ibms.sinica.edu.tw,-1,0
Nucleic_Acids_Res,16845092,2006,available,http://bioinformatics.pbcbasc.latrobe.edu.au/ssrdiscovery.html,-1,0
Nucleic_Acids_Res,16845107,2006,available,http://bioinformatics.leeds.ac.uk/shark/,-1,0
Nucleic_Acids_Res,16845006,2006,null,http://modi.uos.ac.kr/modi/,-1,0
Nucleic_Acids_Res,16845113,2006,null,http://www.ebgm.jussieu.fr/~gelly/index.html,-1,0
Nucleic_Acids_Res,16845117,2006,null,http://opaas.ibms.sinica.edu.tw,-1,0
Nucleic_Acids_Res,16845064,2006,available,http://pdw-24.ipk-gatersleben.de:8080/VOMBAT/,-1,0
Nucleic_Acids_Res,15681613,2005,null,http://maine.ebi.ac.uk:8000/cgi-bin/gps/GPS.pl,-1,0
Nucleic_Acids_Res,15722481,2005,available,http://mendel.cs.rhul.ac.uk/mendel.php?topic=fgen,-1,0
Nucleic_Acids_Res,16845040,2006,available,http://bioinfo.csie.ncu.edu.tw/~rnamst/,-1,0
Nucleic_Acids_Res,17068075,2007,null,http://primerdepot.nci.nih.gov/,-1,0
Nucleic_Acids_Res,17068075,2007,null,http://mouseprimerdepot.nci.nih.gov/,-1,0
Nucleic_Acids_Res,17142226,2007,null,http://plantrbp.uoregon.edu/,-1,0
Nucleic_Acids_Res,17151073,2007,available,http://genetrees.vbi.vt.edu,-1,0
Nucleic_Acids_Res,18948286,2009,publicly,http://datam.i2r.a-star.edu.sg/mdpd/,-1,0
Nucleic_Acids_Res,17709344,2007,available,http://workflows.mygrid.org.uk/repository/myGrid/PaulFisher/,-1,0
