type,journal,id,year,link,code,flag.uniqueness
body,Genome_Biol,19226438,2009,http://www.ebi.ac.uk/Tools,301,0
body,PLoS_Comput_Biol,16355254,2005,http://genome-www.stanford.edu/turnover/,200,0
body,Nucleic_Acids_Res,15608274,2005,http://www.egenetics.com/,200,0
body,Nucleic_Acids_Res,22941651,2012,http://http://toppgene.cchmc.org/,-1,0
body,BMC_Genomics,20003445,2009,http://mtmanager.yonsei.ac.kr/,200,1
body,BMC_Genomics,23153078,2012,http://www.p2tf.org,200,1
body,BMC_Bioinformatics,19825183,2009,http://primer3.wiki.sourceforge.net/,302,0
body,Nucleic_Acids_Res,17881366,2007,http://sfold.wadsworth.org/index.pl,404,1
body,BMC_Genomics,19038026,2008,http://das.sanger.ac.uk/das/rnoprimiRNA,301,0
body,Nucleic_Acids_Res,25855812,2015,www.ippidb.cdithem.fr/,-1,0
body,Nucleic_Acids_Res,27899567,2017,https://www.ncbi.nlm.nih.gov/books/NBK3805/,301,0
body,BMC_Bioinformatics,25411051,2014,http://www.ebi.ac.uk/arrayexpress/experiments/E-GEUV-1/samples.htm,301,0
body,PLoS_Comput_Biol,25058338,2014,http://charmmtutorial.org/index.php/Coarse_Grained_Go_Models,302,0
body,Nucleic_Acids_Res,21087992,2011,http://developer.yahoo.com/yui,301,0
body,Nucleic_Acids_Res,20843778,2011,http://www.ncrna.org/software/centroidalifold,301,0
body,BMC_Bioinformatics,20053291,2010,http://msoar.cs.ucr.edu/,200,1
body,Nucleic_Acids_Res,27131362,2016,http://www.ccb.uni-saarland.de/mieaa_tool/downloads/,302,0
body,BMC_Genomics,24533484,2014,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse40625,301,0
body,BMC_Bioinformatics,21059217,2010,http://groovy.codehaus.org/,-1,0
body,Nucleic_Acids_Res,26163063,2015,http://wwwrepeatmaskerorg,-1,0
body,Nucleic_Acids_Res,27899584,2017,https://www.ebi.ac.uk/GOA,301,0
body,Nucleic_Acids_Res,20176571,2010,http://cmr.jcvi.org/tigr-scripts/CMR/GenomePage.cgi?database=ntsp02,302,0
body,Nucleic_Acids_Res,25578969,2015,http://rohsdb.cmb.usc.edu/GBshape/,200,0
body,BMC_Genomics,23368633,2013,http://www.biomedcentral.com/bmcgenomics/supplements/14/S1,301,1
body,BMC_Genomics,23575249,2013,http://www.ariadnegenomics.com,302,1
body,Nucleic_Acids_Res,26673707,2016,ftp://ftp.ncbi.nih.gov/gene/DATA/GENE_INFO/Mammalia/,301,0
body,Nucleic_Acids_Res,23012266,2012,www.correlator.com,-1,0
body,BMC_Bioinformatics,22166002,2011,ftp://ftp.ncbi.nih.gov/gene/DATA/GENE_INFO/Mammalia/Homo_sapiens.gene_info.gz,301,1
body,Nucleic_Acids_Res,23275571,2013,www.nih.gov,-1,1
body,Nucleic_Acids_Res,20460470,2010,http://www.eclipse.org/gef,301,0
body,BMC_Bioinformatics,14975175,2004,http://genereg.ornl.gov/gotm/paper/testis_bar.png,-1,0
body,BMC_Genomics,29025412,2017,ftp://ftp.ensembl.org/pub/release-75/fasta/sus_scrofa,301,0
body,BMC_Genomics,22369239,2012,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE34451,301,0
body,BMC_Bioinformatics,19133123,2009,http://www.idsia.ch/~paola/mBPCR/,302,1
body,BMC_Bioinformatics,15357877,2004,http://www.genome.arizona.edu/software/fpc/download_web/,404,0
body,BMC_Bioinformatics,23176545,2012,http://www.proteomecommons.org/tranche/,404,0
body,BMC_Bioinformatics,19822003,2009,http://baseplugins.thep.lu.se,200,1
body,BMC_Bioinformatics,27059780,2016,https://cran.r-project.org/web/packages/CollapsABEL,301,0
body,BMC_Bioinformatics,23046216,2012,http://www.ariadnegenomics.com/products/pathway-studio/,301,0
body,Nucleic_Acids_Res,17567614,2007,http://predictioncenter.org/casp7/meeting/presentations/Presentations_assessors/CASP7_DR_Bordoli.pdf,200,0
body,Nucleic_Acids_Res,22553363,2012,http://eyesopen.com,301,1
body,PLoS_Comput_Biol,27716823,2016,http://epd.vital-it.ch/promoter_elements/init-dpe.php,200,0
body,BMC_Syst_Biol,27005698,2016,https://zenodo.org/record/45503,301,0
body,Bioinformatics,22689778,2012,http://code.google.com/p/k-shortest-paths/,405,0
body,BMC_Bioinformatics,15272936,2004,http://www.ingenuity.com/products/Circadian_Application_Note0104.pdf,302,0
body,Nucleic_Acids_Res,25618849,2015,http://dgv.tcag.ca/dgv/app/,200,1
body,Nucleic_Acids_Res,27899660,2017,ftp://anonftp.niehs.nih.gov/ntp-cebs/datatype/,-1,1
body,Genome_Biol,28351387,2017,http://www.bioinformatics.babraham.ac.uk/projects/compter/,200,0
body,Nucleic_Acids_Res,23161688,2013,http://ggasoftware.com/opensource/indigo,301,0
body,Nucleic_Acids_Res,17932065,2008,www.casimir.org.uk/,-1,0
body,BMC_Genomics,23350908,2013,http://genome.jgi-psf.org/Selmo1/Selmo1.download.ftp.html,302,0
body,Nat_Biotechnol,25664528,2015,http://wwwhuber.embl.de/users/anders/HTSeq/doc/overview.html,-1,0
body,Bioinformatics,19033274,2009,http://search.cpan.org/~cmungall/go-perl,301,1
body,PLoS_Comput_Biol,28594827,2017,www.ncbi.nlm.nih.gov/sra/?term=ERR637419,-1,0
body,BMC_Bioinformatics,NA,2009,http://cetus.cs.memphis.edu/motif/,503,0
body,Nucleic_Acids_Res,16554555,2006,http://genes.mit.edu/burgelab/rescue-ese/,200,1
body,BMC_Bioinformatics,23368635,2013,http://www.biomedcentral.com/bmcbioinformatics/supplements/14/S2,301,1
body,PLoS_Comput_Biol,19492072,2009,http://www.psidev.info,200,1
body,BMC_Genomics,25159997,2014,http://phobius.sbc.su.se,200,0
body,Nat_Methods,21240279,2011,http://github.com/samuellab/mindcontrol-analysisfortheMindControl-analysissoftware,301,0
body,Nucleic_Acids_Res,25232097,2015,http://www.cdc.gov/nchs/hdi.htm,301,0
body,Nucleic_Acids_Res,28520890,2017,ftp://ftp-trace.ncbi.nlm.nih.gov/giab/ftp/release/AshkenazimTrio/,301,0
body,PLoS_Comput_Biol,26642228,2015,http://ogeedb.embl.de/,302,1
body,BMC_Genomics,25159997,2014,http://merops.sanger.ac.uk/cgi-bin/famsum?family=M14,301,0
body,Nucleic_Acids_Res,15980465,2005,http://quasimotifinder.tau.ac.il/sm_QMF.htm,503,0
body,Genome_Biol,26781582,2016,http://www.dissect.ed.ac.uk,200,1
body,BMC_Bioinformatics,20507547,2010,http://www.molgen.mpg.de/~lappe/reconstruct,302,0
body,BMC_Genomics,22458817,2012,http://www2.unil.ch/cbg/index.php?title=ISA_tutorial,301,0
body,Nucleic_Acids_Res,18948287,2009,http://aspell.net/,200,0
body,BMC_Bioinformatics,15113408,2004,http://dev.wormbase.org/CisOrtho,-1,1
body,BMC_Bioinformatics,20030818,2009,http://bioinformatics.biogem.it:8081/BioPlone/downloadfolder/iris-download-page,-1,0
body,Genome_Biol,16515725,2006,http://www.genome.jp/ligand,301,0
body,BMC_Bioinformatics,23282138,2012,http://web.bii.a-star.edu.sg/archive/TLM-Converter,302,0
body,BMC_Genomics,21269501,2011,http://microcribi.cribi.unipd.it,-1,0
body,PLoS_Comput_Biol,19714207,2009,http://www.zlab.bu.edu,-1,0
body,BMC_Genomics,25112168,2014,http://www.ncbi.nlm.nih.gov/bioproject/?term=222280,301,0
body,BMC_Genomics,24564552,2013,http://hgdownload.cse.ucsc.edu/goldenPath/mm9/encodeDCC,301,1
body,BMC_Genomics,12720574,2003,http://www-gsd.lbl.gov/vista/,302,1
body,Nucleic_Acids_Res,25428363,2015,http://www.pentaconhq.org,200,0
body,BMC_Genomics,15533245,2004,http://www.jax.org/staff/churchill/labsite/software/index.html,301,0
body,Nucleic_Acids_Res,24214961,2014,http://www.fda.gov/drugs/informationondrugs/ucm142438.htm,301,0
body,Nucleic_Acids_Res,20392820,2010,http://ribosome.med.miyazaki-u.ac.jp/,200,1
body,BMC_Syst_Biol,20653930,2010,http://www.santafe.edu/~aaronc/powerlaws,301,0
body,BMC_Syst_Biol,21689477,2011,ftp://ftp.ncbi.nlm.nih.gov/genbank/genomes/Eukaryotes/vertebrates_mammals/Homo_sapiens/GRCh37/Primary_Assembly/assembled_chromosomes/FASTA/,301,1
body,BMC_Bioinformatics,23514608,2013,http://cvxr.com/cvx/,200,1
body,BMC_Bioinformatics,18282301,2008,http://sarkarlab.mbl.edu/ASAP,-1,1
body,BMC_Genomics,19383155,2009,http://wfleabase.org/genome/Daphnia_pulicaria/,200,0
body,BMC_Bioinformatics,25907438,2015,http://sunflower.kuicr.kyoto-u.ac.jp/tyoyo/treecomp/,200,0
body,Nucleic_Acids_Res,23863844,2013,http://www.targetspy.org/data/hsa_refseq_all.gz,-1,0
body,Bioinformatics,24532722,2014,http://protinfo.compbio.washington.edu/rice,-1,0
body,BMC_Genomics,18673565,2008,http://evoprinter.ninds.nih.gov/cisdecoder/csblibraries.htm,302,0
body,BMC_Bioinformatics,12783628,2003,http://opal.biology.gatech.edu/GeneMark/genemark24.cgi,404,0
body,BMC_Genomics,19450263,2009,http://www.bioinformatics.org/sms2/codon_usage.html,200,0
body,BMC_Genomics,28934931,2017,https://www.qiagenbioinformatics.com,302,0
body,BMC_Bioinformatics,26627443,2015,http://transdecoder.github.io/,200,1
body,BMC_Genomics,23241080,2012,http://www.blast2go.com,301,1
body,Nucleic_Acids_Res,15994458,2005,http://slam.bs.jhmi.edu,-1,0
body,BMC_Genomics,25766680,2015,http://www.broadinstitute.org/annotation/genome/Microbotryum_violaceum/MultiDownloads.html,301,0
body,BMC_Genomics,28655295,2017,http://www.ncgr.ac.cn/bamboo,301,0
body,Genome_Biol,15345043,2004,http://www.biochem.ucl.ac.uk/~roman/procheck/procheck.html,404,0
body,Bioinformatics,23329413,2013,http://rnaseq.crg.es,200,0
body,Nucleic_Acids_Res,25514926,2015,www.phosphosite.org/sequenceLogoAction.do,-1,0
body,BMC_Bioinformatics,28077070,2017,http://www.geenivaramu.ee/en/tools/scopa,301,0
body,Bioinformatics,20529942,2010,www.nlm.nih.gov/mesh,-1,1
body,Nucleic_Acids_Res,26721386,2016,http://www.scioncorp.com,-1,0
body,Nucleic_Acids_Res,17704126,2007,http://www.zincfingers.org/,200,1
body,BMC_Genomics,24597965,2014,http://www.bioconductor.org/packages/devel/bioc/html/seqCNA.html,200,0
body,BMC_Bioinformatics,21172051,2010,http://lifecenter.sgst.cn/h2h/,503,1
body,BMC_Genomics,28403834,2017,https://www.ncbi.nlm.nih.gov/Structure/bwrpsb/bwrpsb.cgi,301,1
body,Nucleic_Acids_Res,27098035,2016,http://www.celeryproject.org,200,0
body,BMC_Genomics,25038819,2014,http://www.uvm.edu/genomics/software/gact,301,1
body,Bioinformatics,27312411,2016,http://www.highcharts.com,302,1
body,Genome_Biol,NA,2001,http://www.halolex.mpg.de/,301,0
body,Nucleic_Acids_Res,22080563,2012,http://www.cadre-genomes.org.uk/info/docs/compara/homology_method.html#species,-1,0
body,Genome_Biol,26975353,2016,http://www.flyrnai.org/compleat/,200,0
body,PLoS_Comput_Biol,27441642,2016,http://beyond.wallviz.dk/,400,0
body,Nucleic_Acids_Res,16464826,2006,http://www.yeastgenome.org/help/protein_page.html,302,0
body,BMC_Bioinformatics,19874585,2009,http://www.expasy.ch/tools,302,1
body,BMC_Bioinformatics,17877839,2007,http://www.medclue.com/padb/,-1,0
body,BMC_Genomics,23234305,2012,http://standardsingenomics.org/index.php/sigen,303,0
body,BMC_Genomics,25887758,2015,http://www.arabidopsis.org/tools/bulk/microarray/index.jsp,200,0
body,BMC_Bioinformatics,22901030,2012,https://github.com/capsid/capsid/wiki,301,0
body,Nucleic_Acids_Res,20462861,2010,ftp://ftp.ncbi.nih.gov/genbank/wgs/,301,1
body,BMC_Bioinformatics,20370931,2010,ftp://ftp.hgsc.bcm.tmc.edu/pub/data/Btaurus/fasta/Btau20070913-freeze/,-1,0
body,PLoS_Comput_Biol,26642228,2015,ftp://ftp.informatics.jax.org/pub/reports/HMD_HumanPhenotype.rpt,-1,1
body,Genome_Biol,27552985,2016,https://sourceforge.net/projects/genenameerrorsscreen/,301,0
body,PLoS_Comput_Biol,26566239,2015,http://www.utoronto.ca/boonelab/data/szappanos/,301,0
body,Nucleic_Acids_Res,26869583,2016,https://noble.gs.washington.edu/proj/yeast-architecture/sup.html,302,0
body,BMC_Genomics,20307314,2010,http://www.sigenae.org/aquafirst,301,0
body,Nucleic_Acids_Res,24319146,2014,http://purl.bioontology.org/ontology/EMO,302,0
body,Nucleic_Acids_Res,26578570,2016,http://turbellaria.umaine.edu/,200,0
body,BMC_Genomics,26742787,2016,http://www.xiphophorus.txstate.edu/,200,0
body,Nucleic_Acids_Res,17062622,2007,http://urgv.evry.inra.fr/projects/FLAGdb++/HTML/index.shtml,200,0
body,Nucleic_Acids_Res,24586062,2014,http://biit.cs.ut.ee/demi/,200,0
body,Nat_Methods,19448641,2009,http://www.proteomecommons.org/dev/dfs/examples/hupo-2007/Tranche-HUPO.jsp,404,0
body,Genome_Biol,21457493,2011,http://zamir.sgn.cornell.edu/mutants/,200,0
body,Nucleic_Acids_Res,24270787,2014,http://genome.ucsc.edu/cgi-bin/hgHubConnect,200,1
body,BMC_Genomics,16859552,2006,http://www.nserc.ca/programs/ethics.htm,200,0
body,BMC_Genomics,23347513,2013,ftp://ftp.ensembl.org/pub/release-67/fasta/canis_familiaris/ref,404,0
body,BMC_Genomics,27188848,2016,www.ebi.ac.uk/ipd/mhc/bola,-1,1
body,Nucleic_Acids_Res,28911108,2017,https://www.ncbi.nlm.nih.gov/genbank/,301,1
body,BMC_Genomics,21143776,2010,http://cello.life.nctu.edu.tw,200,0
body,BMC_Genomics,20525227,2010,http://www.nimblegen.com/products/lit/lit.html,301,1
body,BMC_Genomics,18673560,2008,http://jtreeview.sourceforge.net,200,1
body,Nucleic_Acids_Res,20478823,2010,http://bioinfo.cipf.es/toolsusage,302,1
body,BMC_Genomics,24564578,2013,http://www.mathworks.nl/matlabcentral/fileexchange/20388,301,0
body,BMC_Bioinformatics,25331652,2014,http://pipaslab.webfactional.com/wp/wp-content/uploads/2014/01/SummonChimera.tar.gz,200,0
body,BMC_Genomics,22053791,2011,http://www.sigenae.org/,200,1
body,Nucleic_Acids_Res,16377779,2005,http://www.ch.embnet.org/software/COILS_form.html,302,1
body,Bioinformatics,24790157,2014,http://www.rforge.net/rJava/,200,1
body,BMC_Genomics,27206349,2016,http://qingdao.tianqi.com/laoshan/,301,1
body,Nucleic_Acids_Res,16714446,2006,http://lowelab.ucsc.edu/snoGPS,301,0
body,BMC_Bioinformatics,24758699,2014,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE7553,301,0
body,BMC_Bioinformatics,17570866,2007,http://medicago.org/genome/contigviewer_data,301,0
body,PLoS_Comput_Biol,27003415,2016,http://cpclab.uni-duesseldorf.de/cna/,200,0
body,BMC_Bioinformatics,22759432,2012,ftp://ftp.ebi.ac.uk/pub/databases/GO/goa,301,0
body,Nucleic_Acids_Res,16381965,2006,http://www.scri.sari.ac.uk/TiPP/PPS/DRASTIC/helpfiles/index.html,403,0
body,BMC_Genomics,19094239,2008,http://chainmail.bio.pitt.edu/~junxu/webshift.html,-1,0
body,BMC_Bioinformatics,25928663,2015,http://www.w3.org/TR/webstorage/,200,0
body,BMC_Genomics,24628971,2014,https://mynotebook.labarchives.com/share/hqjing/,404,1
body,Genome_Biol,23259615,2012,https://github.com/sebhtml/Paper-Replication-2012.,301,0
body,BMC_Genomics,25336203,2014,https://hive.biochemistry.gwu.edu/dna.cgi?cmd=censuscope,301,0
body,BMC_Genomics,25514978,2014,http://gigadb.org/dataset/100030,200,0
body,BMC_Genomics,20167121,2010,http://www.pasteur.fr/recherche/genopole/PF8/mlst/Lmono.html,301,0
body,BMC_Genomics,23496952,2013,https://github.com/caseywdunn/agalma,301,0
body,BMC_Bioinformatics,20193060,2010,http://www.alice-dsl.net/evgeniy.vainshtein/ICEP/ICEP_download.html,-1,0
body,BMC_Genomics,23575160,2013,http://www.ebi.ac.uk/enright-srv/MapMi,301,0
body,BMC_Bioinformatics,21210983,2010,http://usegalaxy.org/cloud,302,1
body,BMC_Bioinformatics,26449222,2015,http://www.ibi.vu.nl/programs/seqharmwww/.,200,0
body,PLoS_Comput_Biol,28753601,2017,https://github.com/clawpack/riemann,301,0
body,BMC_Genomics,24125525,2013,ftp://ftp.ncbi.nlm.nih.gov/genomes/Chloroplasts/plastids/,301,0
body,BMC_Genomics,28821238,2017,https://npgsweb.ars-grin.gov/gringlobal/search.aspx,-1,1
body,Nucleic_Acids_Res,16845110,2006,http://www.daylight.com/,200,1
body,PLoS_Comput_Biol,28753601,2017,https://store.continuum.io/cshop/anaconda,301,0
body,BMC_Genomics,26578410,2015,http://genenames.org,301,0
body,Nucleic_Acids_Res,25074377,2014,http://golden.ucsd.edu/CyanoVECTOR/,200,1
body,Nucleic_Acids_Res,15653641,2005,www.ebi.ac.uk/arrayexpress;,-1,0
body,BMC_Genomics,26311542,2015,http://www.ncbi.nlm.nih.gov/bioproject/292146,301,0
body,Nucleic_Acids_Res,26531828,2016,http://download.hfrc.nl,301,1
body,BMC_Genomics,22530615,2012,http://www.mooneygroup.org/yiqiang/PPI_data/,302,0
body,BMC_Bioinformatics,28810903,2017,https://github.com/cambridgeltl/MTL-Bioinformatics-2016,301,1
body,BMC_Bioinformatics,25652236,2015,http://david.abcc.ncifcrf.gov/webservice/register.htm,301,1
body,PLoS_Comput_Biol,19936059,2009,http://www.helmholtz-muenchen.de/idgenes,301,0
body,BMC_Bioinformatics,19134199,2009,http://128.248.65.210/arrowsmithuic/adam.html,-1,0
body,BMC_Bioinformatics,21693021,2011,http://gw25.quarry.iu.teragrid.org:8080/gridsphere/gridsphere,-1,0
body,BMC_Bioinformatics,17588266,2007,http://alto.compbio.ucsf.edu/LS-SNP/,-1,0
body,Nucleic_Acids_Res,25100869,2014,http://code.google.com/p/ea-utils/wiki/FastqMultx,405,0
body,Nucleic_Acids_Res,17586823,2007,http://neuroprosight.scs.uiuc.edu,-1,0
body,BMC_Genomics,21592371,2011,ftp://ftp.ncbi.nih.gov/snp/organisms/human_9606/rs_fasta/,301,1
body,Genome_Biol,16277759,2005,http://www.genetics-gsa.org/genetics/Celegans,404,0
body,BMC_Genomics,26801093,2016,http://ogeedb.embl.de/#overview,302,0
body,Nucleic_Acids_Res,27799470,2017,https://mapchart.net/,301,0
body,Nucleic_Acids_Res,19906697,2010,http://downloads.yeastgenome.org/pub/yeast/literature_curation/phenotype_data.tab,302,0
body,Bioinformatics,18586748,2008,http://ekhidna.biocenter.helsinki.fi/downloads/adda,200,1
body,Nucleic_Acids_Res,26586804,2016,http://tged.ihb.ac.cn,-1,0
body,Nucleic_Acids_Res,26615200,2016,http://www.glycam.com,302,0
body,PLoS_Comput_Biol,16933986,2006,http://gln.ibms.sinica.edu.tw/product/repeat/,-1,0
body,Nucleic_Acids_Res,16381936,2006,http://zfin.org/DataModel,302,1
body,BMC_Genomics,26383694,2015,http://phymap.ucdavis.edu/walnut/,-1,0
body,Nucleic_Acids_Res,18515346,2008,http://www.w3.org/TR/wsdl,301,1
body,Nucleic_Acids_Res,21067998,2011,http://fly.reactome.org/,200,1
body,BMC_Genomics,28340563,2017,http://ocri-genomics.org/Sinbase/,200,0
body,Nucleic_Acids_Res,21051356,2011,ftp://emdb.rutgers.edu/,302,0
body,Nucleic_Acids_Res,21087998,2011,http://mace.ihes.fr,200,1
body,PLoS_Comput_Biol,18654621,2008,http://bio-mirror.ku.ac.th,-1,0
body,BMC_Bioinformatics,26384762,2015,http://scieg.org/lab_retriever.html,404,0
body,Nucleic_Acids_Res,15980492,2005,http://agave.wustl.edu/pdb2pqr/,-1,1
body,BMC_Genomics,19087320,2008,http://cybert.microarray.ics.uci.edu/,200,1
body,BMC_Bioinformatics,22115330,2011,http://cbib1.cbib.u-bordeaux2.fr/molligen3b/,301,1
body,Bioinformatics,21498402,2011,http://t.caspur.it/ASPicDB/,-1,0
body,Nucleic_Acids_Res,28175341,2017,ftp://ftp.ensemblgenomes.org/pub/release-31/plants/fasta/zea_mays/dna/Zea_mays.AGPv3.31.dna.genome.fa.gz,-1,0
body,Genome_Biol,27333808,2016,http://www.inetbio.org/muffinn/,200,1
body,BMC_Genomics,20043834,2009,http://xproteo.com:2698/,-1,0
body,Nucleic_Acids_Res,16493140,2006,http://malaria.ucsf.edu/comparison/,-1,0
body,BMC_Bioinformatics,26001675,2015,https://dcb.cit.nih.gov/HTJoinSolver,302,0
body,BMC_Genomics,26449131,2015,http://bioportal.weizmann.ac.il/HORDE/,404,0
body,Nucleic_Acids_Res,20385579,2010,http://www.genedb.org/genedb/tryp/index.jsp,500,0
body,BMC_Bioinformatics,22401579,2012,http://gabrmn.uab.es/interpret,301,0
body,BMC_Genomics,20828396,2010,http://search.cpan.org/dist/Math-Random-MT-Auto/,200,0
body,Nucleic_Acids_Res,18492720,2008,http://java.com,302,1
body,BMC_Genomics,23631413,2013,http://www.autismtissueprogram.org/,302,0
body,Nucleic_Acids_Res,23671338,2013,http://www.ebi.ac.uk/goldman-srv/webprank/,301,0
body,PLoS_Comput_Biol,17009863,2006,http://www.syngenta.com,301,0
body,Nucleic_Acids_Res,23580547,2013,www.bea.ki.se,-1,0
body,PLoS_Comput_Biol,19180181,2009,http://www.russell.embl.de/complexes/,301,0
body,BMC_Genomics,23758874,2013,http://www.mothur.org,301,1
body,Genome_Biol,25417758,2014,www.h3africa.org,-1,0
body,BMC_Genomics,25080327,2014,http://bioinformatics.cineca.it/PMDB/,301,1
body,BMC_Bioinformatics,16351745,2005,http://www.itb.cnr.it/s2s.,404,0
body,BMC_Genomics,28571573,2017,https://github.com/phe-bioinformatics/ena_submission,301,0
body,Nucleic_Acids_Res,22618878,2012,http://proline.biochem.iisc.ernet.in/pocketannotate/info/unknown_function.htm,200,0
body,Nucleic_Acids_Res,28472523,2017,http://rna.informatik.uni-freiburg.de/IntaRNA,302,0
body,BMC_Genomics,25881276,2015,ftp://ftp.geneontology.org/pub/go/ontology/go-basic.obo,404,0
body,BMC_Genomics,15935094,2005,http://www.ncbi.nlm.nih.gov/LocusLink/,301,1
body,BMC_Genomics,25521865,2014,http://www.broadinstitute.org/mammals/horse/snp,301,0
body,Nucleic_Acids_Res,22080561,2012,http://www.gabi-kat.de/,200,1
body,BMC_Bioinformatics,21352538,2011,http://muralab.org/PaPy,301,0
body,BMC_Bioinformatics,23176322,2012,http://omics.pnl.gov/software/,301,0
body,PLoS_Comput_Biol,21483481,2011,http://www.genomeweb.com/dxpgx/saec-duke-collaborate-rare-variants-adverse-events-research,301,0
body,PLoS_Comput_Biol,17907791,2007,http://www.ccg.unam.mx/,200,0
body,Nucleic_Acids_Res,28472503,2017,http://www.json.org,200,0
body,BMC_Bioinformatics,24731198,2014,http://fimi.ua.ac.be/src/,200,0
body,Genome_Biol,29078818,2017,https://www.qiagenbioinformatics.com/products/ingenuity-pathway-analysis,-1,1
body,BMC_Bioinformatics,22998498,2012,http://www.geneontology.org/GO.downloads.annotations.shtml,301,1
body,Nucleic_Acids_Res,26825463,2016,http://circe.med.uniroma1.it/MiREN,301,0
body,Nucleic_Acids_Res,26578564,2016,https://code.google.com/p/ea-utils/wiki/FastqMcf,405,1
body,Nucleic_Acids_Res,17586824,2007,http://www.genome.ad.jp/dbget-bin/show_pathway?sce04010+YHL007C,301,0
body,Nucleic_Acids_Res,23335788,2013,http://rdp.cme.msu.edu/treebuilderpub/index.jsp,302,0
body,Nucleic_Acids_Res,19429895,2009,http://tartarus.org/~martin/PorterStemmer/,301,0
body,Nucleic_Acids_Res,15608198,2005,http://lethargy.swmed.edu/argh/argh.asp,-1,0
body,BMC_Genomics,27829355,2016,https://software.broadinstitute.org/GENE-E/download.html,302,1
body,BMC_Bioinformatics,19426455,2009,http://www.broad.mit.edu/cgi-bin/cancer/datasets.cgi/,301,0
body,Nucleic_Acids_Res,17041234,2006,http://spin.niddk.nih.gov/bax/software/NMRPipe/,302,0
body,Bioinformatics,21258063,2011,ftp://ftp.ncbi.nih.gov/gene/DATA/gene_info.gz,301,0
body,BMC_Genomics,23642041,2013,http://bacteria.ensembl.org/,301,1
body,Bioinformatics,21278185,2011,http://hannonlab.cshl.edu/fastx_toolkit/,200,1
body,BMC_Genomics,21864367,2011,http://www.informatics.jax.org/searches/GO_form.shtml,301,0
body,BMC_Genomics,22978642,2012,http://proto.informatics.jax.org/prototypes/vlad-1.0.3,404,0
body,BMC_Bioinformatics,21486481,2011,http://www.ambitbio.com,-1,0
body,BMC_Genomics,25879195,2015,http://bovinegenome.org/cgi-bin/gbrowse/bovine_UMD31/,200,1
body,Nucleic_Acids_Res,25392409,2015,http://urgv.evry.inra.fr/GEM2NET,301,0
body,Nucleic_Acids_Res,17088289,2007,http://www.ensembl.org/Homo_sapiens/martview,404,0
body,BMC_Genomics,28606056,2017,http://sourceforge.net/projects/bbmap,301,0
body,Genome_Biol,27717381,2016,http://www.encodeproject.org/data/annotations/v2,301,0
body,BMC_Genomics,25881124,2015,ftp://ftpmips.gsf.de/fungi/FGDB/v32/,-1,1
body,BMC_Genomics,26556056,2015,http://doi.org/10.15454/1.4454357532232493E12,303,1
body,BMC_Genomics,19917101,2009,http://wFleaBase.org,200,1
body,Nucleic_Acids_Res,26704980,2016,http://www.bioconductor.org/packages/release/bioc/html/GOstats.html,200,0
body,BMC_Bioinformatics,25887037,2015,https://github.com/ma-tech,301,0
body,BMC_Genomics,NA,2009,http://www.pseudomonas-syringae.org,200,1
body,BMC_Bioinformatics,26289158,2015,http://lmc.uab.cat/TMalphaDB/info.php,200,0
body,Nucleic_Acids_Res,21288879,2011,http://fold.it/portal/,200,0
body,Nucleic_Acids_Res,15894797,2005,http://www.gelbuddy.org,-1,0
body,BMC_Bioinformatics,16677380,2006,http://bio.site.uottawa.ca/software/seed/,200,0
body,Genome_Biol,26936376,2016,http://dx.doi.org/10.5281/zenodo.45514,303,0
body,BMC_Bioinformatics,19128472,2009,http://web.bioinformatics.cicbiogune.es/CD/tutorialCont.html,404,0
body,BMC_Genomics,18681951,2008,http://www.doe-mbi.ucla.edu/Services/MTBreg/,404,0
body,PLoS_Comput_Biol,25254639,2014,http://github.com/veg/idepi/,301,0
body,BMC_Bioinformatics,18194551,2008,http://www.cecill.info,200,1
body,Nucleic_Acids_Res,15980488,2005,www.gromacs.org,-1,1
body,BMC_Bioinformatics,24886250,2014,ftp://ftp.ncbi.nlm.nih.gov/hapmap/genotypes/2010-08_phaseII+III/forward/,301,0
body,Nucleic_Acids_Res,27131357,2016,https://github.com/anvaka/VivaGraphJS,301,0
body,BMC_Genomics,24507587,2014,http://www.ncbi.nlm.nih.gov/protein/AAM27408.1,301,0
body,BMC_Genomics,28086785,2017,http://www.montana.edu/kalinowski/Software/ONCOR.htm,404,0
body,Nucleic_Acids_Res,28204592,2017,ftp.flybase.net/genomes/Drosophila_simulans/dsim_r1.4_FB2014_03/fasta/dsim-all-gene-r1.4.fasta.gz,-1,0
body,Nucleic_Acids_Res,19429686,2009,http://www.who.int/csr/disease/influenza/surveillance/,301,0
body,BMC_Genomics,25023178,2014,ftp://ftp.ensembl.org/pub/release-67/fasta/sus_scrofa/dna/,200,0
body,BMC_Bioinformatics,20487560,2010,http://www.lemurproject.org/indri/,200,0
body,Nucleic_Acids_Res,15608287,2005,http://www.oracle.com/technology/products/database/application_development/pdf/TWP_Regular_Expressions.pdf,301,0
body,BMC_Genomics,22085887,2011,http://tcga.cancer.gov,301,0
body,PLoS_Comput_Biol,22144874,2011,http://gaggle.systemsbiology.net/docs/geese/firegoose,301,0
